img,time,nodules,gt,size
6_1580.jpg,[0.    1.857 4.829 7.062 8.917],"[12, 17, 13, 13]",1,[ 0.     5.829 15.156 22.164 27.986]
3_3646.jpg,[0.    1.858 1.876 2.171 4.604],"[24, 10, 20, 14]",0,[0.    2.398 2.42  2.801 5.94 ]
6_8313.jpg,[0.    2.364 3.01  3.692 3.855],"[13, 19, 21, 19]",0,[0.    3.053 3.887 4.767 4.978]
9_1913.jpg,[0.    0.48  1.418 3.175 5.213],"[14, 24, 20, 24]",1,[ 0.     1.689  4.99  11.172 18.346]
9_4410.jpg,[ 0.     3.915  6.515  9.285 10.824],"[19, 10, 10, 11]",1,[ 0.     8.901 14.815 21.113 24.612]
3_8594.jpg,[0.    0.688 2.363 3.201 3.436],"[16, 13, 7, 8]",0,[0.    0.486 1.67  2.262 2.428]
5_8992.jpg,[0.    2.422 5.364 5.79  6.51 ],"[13, 9, 21, 18]",1,[ 0.     7.285 16.135 17.417 19.582]
9_3699.jpg,[0.    1.774 6.461 7.474 9.923],"[10, 17, 23, 16]",1,[ 0.     4.424 16.116 18.641 24.75 ]
4_793.jpg,[0.    1.185 3.395 5.205 5.784],"[15, 23, 12, 9]",1,[ 0.     4.942 14.165 21.719 24.135]
2_3319.jpg,[0.    2.188 3.195 5.132 5.599],"[14, 20, 12, 18]",1,[ 0.     7.917 11.559 18.568 20.258]
6_8687.jpg,[ 0.     2.996  5.519  6.795 10.011],"[22, 24, 22, 13]",1,[ 0.     7.75  14.276 17.578 25.897]
1_2357.jpg,[0.    2.27  2.389 2.426 3.01 ],"[13, 8, 24, 17]",1,[0.    4.99  5.25  5.331 6.616]
8_1540.jpg,[0.    1.863 3.288 3.71  5.489],"[10, 8, 8, 10]",1,[ 0.     5.51   9.724 10.971 16.232]
2_3328.jpg,[0.    1.642 3.72  4.039 6.358],"[23, 12, 23, 24]",1,[ 0.     3.923  8.887  9.648 15.188]
1_6080.jpg,[0.    2.693 4.567 6.615 8.06 ],"[8, 11, 9, 10]",1,[ 0.     8.37  14.193 20.556 25.048]
9_1427.jpg,[0.    0.483 3.239 4.552 6.054],"[17, 11, 21, 13]",1,[ 0.     1.297  8.693 12.218 16.247]
3_5086.jpg,[0.    1.991 5.448 7.121 9.205],"[8, 22, 14, 23]",0,[0.    1.08  2.955 3.862 4.993]
8_4865.jpg,[0.    1.896 4.072 5.864 7.6  ],"[13, 14, 21, 8]",0,[0.    1.64  3.522 5.072 6.574]
7_9733.jpg,[ 0.     4.588  8.145 10.317 12.605],"[13, 24, 14, 10]",1,[ 0.    16.908 30.013 38.016 46.449]
3_5532.jpg,[0.    1.153 3.037 7.351 8.791],"[14, 19, 23, 24]",1,[ 0.     3.605  9.493 22.981 27.481]
9_3312.jpg,[0.    1.32  1.951 3.96  5.301],"[9, 18, 17, 17]",1,[ 0.     4.303  6.364 12.914 17.29 ]
6_9355.jpg,[0.    1.365 2.644 4.402 7.025],"[12, 15, 22, 7]",1,[ 0.     4.897  9.489 15.796 25.209]
7_8629.jpg,[0.    0.235 1.801 5.459 6.839],"[13, 15, 17, 15]",0,[0.    0.233 1.782 5.403 6.769]
6_710.jpg,[0.    1.738 4.292 6.605 6.972],"[22, 22, 16, 22]",1,[ 0.     4.059 10.026 15.429 16.285]
2_7463.jpg,[0.    1.321 2.504 4.85  6.021],"[10, 11, 12, 11]",0,[0.    1.408 2.669 5.17  6.418]
2_8900.jpg,[ 0.     2.704  5.977  7.361 10.22 ],"[17, 17, 12, 24]",1,[ 0.     8.774 19.392 23.882 33.158]
1_2634.jpg,[0.    1.205 2.384 5.316 7.453],"[23, 15, 21, 7]",0,[0.    1.125 2.227 4.966 6.962]
5_4988.jpg,[0.    1.755 3.754 4.29  7.001],"[20, 13, 16, 22]",0,[ 0.     2.654  5.676  6.486 10.584]
5_4593.jpg,[0.    2.416 4.158 7.718 9.729],"[8, 22, 10, 16]",1,[ 0.     7.475 12.865 23.881 30.105]
3_3956.jpg,[0.    2.809 4.316 6.606 7.148],"[18, 14, 7, 22]",0,[0.    3.12  4.794 7.337 7.939]
4_3507.jpg,[0.    1.103 2.18  2.863 3.446],"[23, 15, 21, 18]",1,[ 0.     3.24   6.402  8.408 10.119]
9_1106.jpg,[0.    1.942 3.705 5.892 7.604],"[21, 19, 21, 11]",0,[ 0.     2.734  5.216  8.295 10.705]
4_4693.jpg,[0.    0.897 2.87  4.72  5.682],"[13, 18, 10, 22]",1,[ 0.     2.319  7.42  12.203 14.693]
1_4466.jpg,[0.    0.999 2.024 2.376 4.017],"[8, 15, 17, 11]",0,[0.    1.182 2.395 2.811 4.753]
0_2276.jpg,[ 0.     2.035  4.137  7.213 10.829],"[21, 12, 8, 20]",1,[ 0.     6.364 12.939 22.56  33.869]
5_6537.jpg,[0.    1.663 3.322 4.446 6.02 ],"[20, 14, 7, 22]",0,[0.    1.682 3.36  4.496 6.089]
5_4747.jpg,[0.    1.35  2.689 3.948 6.847],"[9, 10, 18, 14]",1,[ 0.     4.958  9.879 14.503 25.15 ]
3_1468.jpg,[0.    0.063 2.993 5.878 6.18 ],"[23, 7, 15, 19]",0,[0.    0.063 2.976 5.846 6.146]
7_3437.jpg,[0.    0.262 2.396 2.49  3.825],"[11, 21, 15, 9]",0,[0.    0.214 1.954 2.031 3.12 ]
0_5891.jpg,[0.    3.485 5.889 7.573 8.608],"[18, 23, 24, 12]",0,[0.    3.597 6.079 7.817 8.885]
8_2451.jpg,[0.    1.288 2.716 3.654 6.049],"[19, 17, 8, 23]",1,[ 0.     3.733  7.872 10.591 17.536]
6_8150.jpg,[0.    1.101 2.422 3.343 5.051],"[17, 16, 23, 8]",1,[ 0.     3.138  6.903  9.528 14.397]
8_8951.jpg,[0.    1.398 2.917 4.316 8.305],"[22, 13, 21, 20]",0,[0.    1.064 2.22  3.285 6.322]
8_5104.jpg,[0.    1.756 2.629 3.977 6.189],"[13, 16, 20, 18]",1,[ 0.     6.201  9.283 14.042 21.848]
9_853.jpg,[0.    0.229 2.556 2.912 6.025],"[23, 14, 16, 16]",0,[0.    0.27  3.003 3.422 7.08 ]
6_4283.jpg,[0.    1.769 3.399 3.744 6.941],"[22, 14, 8, 19]",0,[ 0.     2.553  4.907  5.404 10.02 ]
3_2054.jpg,[0.    1.028 1.402 3.436 4.332],"[12, 9, 24, 12]",0,[0.    0.98  1.338 3.279 4.133]
2_4234.jpg,[0.    1.873 1.985 4.453 6.831],"[24, 18, 24, 24]",0,[0.    2.344 2.485 5.574 8.551]
5_5603.jpg,[ 0.     3.548  6.936  9.726 12.689],"[16, 13, 13, 8]",0,[ 0.     3.505  6.852  9.607 12.534]
8_8208.jpg,[0.    2.785 3.211 4.706 8.109],"[16, 11, 14, 19]",0,[0.    1.82  2.099 3.076 5.3  ]
9_5166.jpg,[0.    2.979 3.733 5.723 6.712],"[14, 20, 7, 23]",0,[0.    3.79  4.75  7.283 8.542]
0_785.jpg,[0.    0.914 1.96  4.973 6.643],"[14, 19, 7, 12]",0,[0.    1.257 2.694 6.838 9.135]
0_9602.jpg,[0.    2.103 4.787 5.185 5.906],"[16, 13, 8, 22]",1,[ 0.     4.997 11.375 12.321 14.033]
5_6214.jpg,[0.    2.5   2.829 4.318 5.927],"[12, 14, 10, 18]",0,[0.    1.704 1.929 2.944 4.04 ]
6_7969.jpg,[0.    1.909 4.841 7.106 8.771],"[15, 10, 9, 8]",1,[ 0.     5.493 13.929 20.445 25.234]
0_7681.jpg,[0.    1.734 4.858 5.075 7.63 ],"[7, 17, 21, 21]",1,[ 0.     4.554 12.761 13.333 20.043]
5_212.jpg,[0.    0.671 2.281 4.043 4.874],"[14, 20, 16, 20]",1,[ 0.     2.316  7.869 13.95  16.817]
8_6486.jpg,[ 0.     2.644  5.301  8.516 10.04 ],"[18, 11, 22, 15]",1,[ 0.     7.51  15.057 24.188 28.517]
2_1868.jpg,[ 0.     2.715  4.618  7.443 11.311],"[16, 8, 14, 9]",1,[ 0.     5.772  9.818 15.822 24.044]
3_2261.jpg,[0.    1.616 5.451 6.449 8.105],"[11, 16, 17, 18]",0,[0.    1.706 5.757 6.811 8.56 ]
6_8334.jpg,[ 0.     2.612  6.717  8.138 10.852],"[16, 12, 19, 19]",0,[ 0.     2.511  6.458  7.824 10.433]
5_6378.jpg,[0.    2.494 4.793 4.838 6.249],"[7, 7, 11, 22]",1,[ 0.     6.952 13.36  13.487 17.42 ]
2_6720.jpg,[0.    1.603 4.254 5.015 9.298],"[23, 18, 8, 19]",1,[ 0.     5.528 14.67  17.294 32.064]
3_558.jpg,[0.    3.254 5.579 5.683 8.388],"[15, 19, 18, 19]",1,[ 0.     9.582 16.43  16.737 24.703]
5_3571.jpg,[0.    1.015 2.284 3.898 6.47 ],"[21, 9, 19, 23]",0,[0.    1.304 2.935 5.01  8.315]
3_4617.jpg,[0.    0.993 1.851 3.338 4.983],"[11, 7, 12, 24]",0,[0.    0.46  0.858 1.547 2.31 ]
4_5158.jpg,[0.    1.927 3.786 4.063 5.313],"[20, 24, 13, 13]",0,[0.    2.223 4.369 4.688 6.13 ]
6_3477.jpg,[0.    2.403 3.09  3.323 6.191],"[24, 17, 7, 22]",0,[0.    2.306 2.965 3.189 5.941]
0_2782.jpg,[0.    1.39  1.927 4.572 5.303],"[8, 13, 23, 18]",0,[0.    1.095 1.519 3.602 4.178]
7_892.jpg,[0.    1.983 4.944 6.615 7.348],"[23, 7, 13, 13]",0,[0.    1.277 3.185 4.261 4.733]
8_9617.jpg,[0.    1.053 1.229 2.671 4.518],"[9, 15, 8, 13]",1,[ 0.     3.343  3.901  8.476 14.337]
8_9057.jpg,[0.    1.933 3.614 4.286 4.982],"[19, 10, 16, 19]",1,[ 0.     5.966 11.151 13.227 15.373]
2_5411.jpg,[0.    0.38  1.325 3.879 5.981],"[14, 23, 9, 21]",1,[ 0.     1.421  4.952 14.498 22.352]
3_7979.jpg,[0.    1.733 1.871 3.678 6.146],"[16, 20, 7, 23]",1,[ 0.     2.859  3.085  6.066 10.136]
3_3247.jpg,[0.    1.451 2.539 4.378 6.265],"[17, 17, 16, 17]",1,[ 0.     3.506  6.135 10.58  15.139]
6_8130.jpg,[0.    1.337 2.076 2.924 5.89 ],"[13, 24, 15, 24]",0,[0.    1.263 1.961 2.762 5.565]
0_7701.jpg,[0.    2.739 3.901 4.443 8.472],"[7, 14, 14, 9]",1,[ 0.     9.926 14.134 16.101 30.7  ]
6_300.jpg,[0.    1.867 1.966 5.11  7.575],"[19, 24, 18, 22]",1,[ 0.     6.316  6.652 17.286 25.626]
1_9223.jpg,[0.    0.355 1.785 3.147 3.472],"[11, 14, 11, 20]",0,[0.    0.331 1.662 2.93  3.232]
5_4810.jpg,[0.    2.114 5.104 7.136 8.646],"[23, 13, 10, 16]",0,[0.    2.375 5.735 8.017 9.714]
2_1920.jpg,[0.    1.199 2.63  3.693 6.107],"[24, 8, 24, 21]",1,[ 0.     4.134  9.065 12.728 21.046]
3_3928.jpg,[0.    2.751 3.497 5.113 6.767],"[16, 19, 24, 9]",1,[ 0.     8.275 10.52  15.379 20.355]
5_1812.jpg,[0.    1.209 2.887 3.925 5.406],"[24, 13, 19, 12]",0,[0.    1.264 3.02  4.106 5.655]
9_4253.jpg,[0.    2.053 4.04  5.084 7.345],"[19, 10, 15, 22]",0,[0.    2.309 4.544 5.719 8.262]
1_7008.jpg,[0.    1.386 2.714 4.771 6.075],"[23, 19, 14, 24]",0,[0.    1.297 2.539 4.464 5.683]
9_8034.jpg,[0.    2.565 5.539 6.146 9.381],"[24, 14, 12, 15]",1,[ 0.     7.117 15.369 17.053 26.027]
5_1700.jpg,[0.    1.154 3.923 5.741 6.42 ],"[24, 16, 7, 13]",0,[0.    1.055 3.587 5.249 5.87 ]
6_3597.jpg,[0.    1.526 4.35  5.048 6.555],"[11, 16, 14, 22]",1,[ 0.     5.686 16.213 18.814 24.431]
9_3638.jpg,[0.    3.675 5.414 6.853 6.924],"[13, 19, 12, 9]",1,[ 0.    11.583 17.063 21.598 21.824]
1_8248.jpg,[0.    1.153 1.799 4.378 5.041],"[17, 20, 24, 14]",1,[ 0.     2.833  4.421 10.757 12.385]
3_8848.jpg,[0.    1.719 3.674 4.68  6.036],"[17, 8, 18, 21]",1,[ 0.     5.254 11.228 14.304 18.448]
6_5297.jpg,[0.    2.997 5.293 8.389 8.859],"[20, 17, 24, 13]",0,[0.    2.375 4.194 6.647 7.02 ]
7_3277.jpg,[ 0.     2.65   4.703  6.613 10.109],"[16, 10, 20, 11]",1,[ 0.     7.058 12.528 17.615 26.927]
6_1931.jpg,[0.    0.984 3.188 3.505 3.583],"[16, 11, 8, 17]",0,[0.    1.289 4.177 4.592 4.695]
4_7725.jpg,[0.    0.211 2.257 3.309 5.154],"[8, 15, 24, 9]",1,[ 0.     0.877  9.384 13.758 21.429]
3_8806.jpg,[0.    1.307 3.193 5.253 7.633],"[17, 12, 9, 13]",1,[ 0.     4.159 10.158 16.713 24.287]
0_7182.jpg,[0.    1.47  1.5   3.386 5.239],"[21, 17, 21, 9]",1,[ 0.     4.799  4.894 11.049 17.096]
6_7371.jpg,[0.    2.354 4.009 6.906 9.149],"[17, 19, 15, 15]",0,[0.    2.318 3.948 6.801 9.009]
3_4814.jpg,[0.    1.127 3.913 3.919 5.883],"[10, 15, 18, 20]",1,[ 0.     2.792  9.691  9.706 14.571]
4_4685.jpg,[0.    2.432 4.354 6.939 8.893],"[19, 22, 23, 19]",1,[ 0.     8.01  14.34  22.855 29.291]
4_5848.jpg,[0.    1.18  2.9   4.172 6.066],"[11, 15, 8, 9]",0,[0.   1.29 3.17 4.56 6.63]
7_5080.jpg,[0.    2.968 6.65  8.444 8.724],"[22, 23, 12, 23]",1,[ 0.     8.358 18.729 23.781 24.569]
8_7303.jpg,[0.    2.199 4.063 5.091 7.21 ],"[17, 7, 19, 21]",0,[0.    2.158 3.987 4.996 7.076]
2_4244.jpg,[0.    3.326 3.955 5.296 7.239],"[24, 22, 16, 17]",1,[ 0.    10.37  12.331 16.512 22.571]
0_4102.jpg,[0.    2.191 3.753 6.124 8.167],"[18, 8, 7, 12]",1,[ 0.     5.064  8.675 14.156 18.879]
0_7138.jpg,[0.    1.031 3.949 6.38  8.964],"[13, 13, 7, 9]",1,[ 0.     4.101 15.713 25.388 35.67 ]
2_7235.jpg,[0.    2.777 3.749 4.137 5.238],"[15, 22, 12, 15]",0,[0.    3.338 4.506 4.972 6.295]
6_7810.jpg,[0.    3.709 5.225 7.216 9.71 ],"[20, 10, 23, 22]",1,[ 0.     8.462 11.921 16.466 22.155]
7_471.jpg,[0.    2.229 3.445 5.794 8.113],"[23, 18, 20, 11]",0,[0.    1.907 2.947 4.957 6.94 ]
0_7632.jpg,[ 0.     2.711  6.413  8.539 10.988],"[13, 10, 20, 24]",0,[ 0.     3.811  9.016 12.005 15.449]
4_7571.jpg,[0.    2.003 3.854 5.522 5.875],"[21, 8, 16, 23]",1,[ 0.     8.264 15.899 22.784 24.239]
0_4525.jpg,[0.    0.878 2.159 3.458 5.312],"[13, 23, 11, 16]",0,[0.    0.974 2.393 3.834 5.89 ]
1_1511.jpg,[0.    1.085 5.012 6.706 7.899],"[14, 7, 21, 17]",1,[ 0.     2.305 10.643 14.239 16.772]
4_737.jpg,[0.    1.645 3.278 3.486 3.592],"[20, 10, 16, 8]",1,[ 0.     5.026 10.018 10.653 10.976]
7_6607.jpg,[0.    3.021 3.882 5.457 7.678],"[21, 15, 20, 24]",1,[ 0.    10.508 13.504 18.984 26.711]
7_5326.jpg,[0.    2.227 2.62  5.839 8.79 ],"[21, 11, 11, 7]",0,[ 0.     2.755  3.242  7.223 10.874]
2_6593.jpg,[0.    2.427 5.409 6.836 7.917],"[18, 8, 19, 21]",1,[ 0.     5.929 13.213 16.697 19.339]
0_3342.jpg,[0.    1.24  1.771 3.039 4.295],"[22, 12, 15, 13]",1,[ 0.     3.772  5.387  9.243 13.065]
8_875.jpg,[0.    0.053 2.282 3.127 4.818],"[17, 12, 12, 22]",1,[ 0.     0.16   6.914  9.475 14.6  ]
6_5264.jpg,[0.    2.263 4.138 4.709 6.859],"[20, 9, 23, 17]",0,[0.    1.952 3.569 4.061 5.916]
7_6076.jpg,[0.    2.647 3.129 5.447 7.332],"[12, 18, 19, 14]",1,[ 0.     6.902  8.158 14.199 19.115]
6_3103.jpg,[0.    3.717 5.797 6.144 6.215],"[11, 24, 12, 24]",1,[ 0.    12.702 19.813 20.998 21.239]
7_1618.jpg,[0.    2.358 3.462 5.963 8.511],"[23, 10, 9, 13]",0,[0.    1.973 2.896 4.989 7.121]
4_1315.jpg,[0.    0.198 1.19  1.544 2.174],"[23, 16, 10, 22]",0,[0.    0.172 1.028 1.334 1.879]
6_8846.jpg,[0.    3.723 6.68  9.611 9.631],"[16, 23, 18, 21]",0,[ 0.     4.137  7.423 10.68  10.702]
2_7458.jpg,[0.    0.306 3.307 6.795 8.858],"[17, 8, 22, 14]",1,[ 0.     0.66   7.131 14.652 19.099]
1_6643.jpg,[0.    2.392 3.588 5.871 8.958],"[15, 15, 21, 24]",0,[0.    2.105 3.158 5.167 7.884]
7_386.jpg,[0.    1.197 3.014 3.896 6.833],"[8, 11, 7, 16]",1,[ 0.     3.237  8.152 10.54  18.484]
1_5899.jpg,[0.    1.145 1.845 3.624 5.374],"[17, 13, 13, 14]",0,[0.    1.11  1.789 3.514 5.211]
4_8651.jpg,[0.    1.799 3.029 4.238 5.485],"[7, 18, 8, 17]",1,[ 0.     7.294 12.28  17.184 22.239]
9_7844.jpg,[0.    1.084 2.582 5.345 5.989],"[14, 24, 16, 21]",1,[ 0.     3.559  8.475 17.541 19.657]
4_5702.jpg,[0.    1.882 3.455 3.492 7.144],"[8, 24, 21, 24]",0,[0.    1.712 3.143 3.176 6.498]
8_8075.jpg,[ 0.     3.292  6.342  7.706 10.035],"[8, 15, 8, 22]",1,[ 0.     9.915 19.103 23.213 30.229]
5_5730.jpg,[0.    2.43  3.312 4.123 6.719],"[18, 10, 22, 24]",1,[ 0.     6.773  9.231 11.489 18.724]
2_537.jpg,[0.    1.941 3.68  5.346 6.206],"[24, 20, 13, 20]",1,[ 0.     6.615 12.538 18.212 21.145]
0_3971.jpg,[0.    0.148 1.132 1.847 1.981],"[17, 17, 24, 13]",0,[0.    0.098 0.75  1.225 1.314]
6_4325.jpg,[0.    2.426 3.803 4.237 8.036],"[8, 22, 9, 8]",1,[ 0.     5.024  7.876  8.776 16.643]
1_7487.jpg,[0.    1.853 2.721 4.785 7.099],"[7, 23, 20, 17]",0,[0.    1.705 2.503 4.402 6.532]
5_5130.jpg,[0.    2.33  4.502 4.52  6.707],"[17, 23, 24, 15]",1,[ 0.     7.272 14.051 14.108 20.933]
1_7324.jpg,[0.    0.704 2.141 2.927 3.025],"[20, 13, 11, 7]",1,[0.    1.877 5.704 7.798 8.06 ]
7_9702.jpg,[0.    1.366 4.767 6.416 6.697],"[22, 24, 17, 23]",1,[ 0.     4.153 14.496 19.512 20.365]
6_6373.jpg,[0.    0.447 1.693 2.536 3.316],"[19, 22, 14, 19]",1,[0.    0.959 3.633 5.441 7.116]
3_8966.jpg,[0.    3.367 4.958 6.817 8.1  ],"[14, 11, 11, 10]",0,[0.    3.017 4.443 6.109 7.258]
7_8461.jpg,[0.    0.458 3.773 5.879 8.883],"[7, 10, 19, 21]",1,[ 0.     1.419 11.695 18.223 27.533]
9_851.jpg,[0.    2.307 4.942 5.989 7.619],"[21, 19, 7, 12]",1,[ 0.     4.42   9.47  11.476 14.599]
7_9313.jpg,[0.    2.007 4.292 5.836 7.475],"[8, 17, 16, 20]",0,[0.    1.949 4.167 5.666 7.257]
2_6427.jpg,[0.    0.875 1.74  2.736 4.261],"[9, 9, 21, 9]",0,[0.    0.825 1.639 2.577 4.014]
5_3235.jpg,[0.    0.982 3.128 4.487 5.712],"[10, 24, 24, 10]",1,[ 0.     3.096  9.86  14.147 18.009]
4_5415.jpg,[0.    1.24  3.467 4.329 5.95 ],"[18, 8, 21, 9]",1,[ 0.     3.648 10.201 12.738 17.508]
5_5553.jpg,[ 0.     1.759  4.612  7.889 11.66 ],"[17, 23, 11, 23]",1,[ 0.     3.537  9.275 15.865 23.448]
1_4372.jpg,[ 0.     3.475  5.941  9.789 10.922],"[8, 8, 11, 23]",0,[0.    2.795 4.779 7.874 8.786]
1_9179.jpg,[0.    0.128 2.562 4.182 5.799],"[24, 18, 13, 19]",0,[0.    0.097 1.931 3.152 4.371]
5_1807.jpg,[0.    0.309 0.952 5.225 6.506],"[14, 23, 7, 23]",0,[0.    0.314 0.966 5.304 6.605]
3_2878.jpg,[0.    0.552 1.897 4.953 6.106],"[9, 24, 7, 18]",1,[ 0.     1.803  6.198 16.186 19.954]
9_507.jpg,[0.    1.876 3.147 5.859 7.257],"[15, 18, 21, 10]",0,[0.    1.679 2.816 5.243 6.494]
0_8485.jpg,[0.    0.306 3.191 4.905 5.032],"[22, 14, 20, 13]",0,[0.    0.371 3.873 5.954 6.108]
8_1218.jpg,[ 0.     3.395  5.025  7.604 10.936],"[12, 13, 16, 17]",1,[ 0.    12.061 17.848 27.012 38.848]
8_9176.jpg,[0.    1.821 4.46  6.521 7.75 ],"[23, 14, 22, 23]",1,[ 0.     6.037 14.787 21.617 25.694]
2_1126.jpg,[0.    1.771 4.344 4.817 5.769],"[16, 8, 24, 21]",1,[ 0.     4.995 12.25  13.582 16.269]
7_1615.jpg,[ 0.     1.615  4.683  7.182 10.127],"[11, 16, 21, 20]",0,[0.    1.565 4.539 6.961 9.816]
9_6017.jpg,[0.    0.804 4.284 5.603 7.445],"[24, 7, 13, 19]",0,[0.    0.931 4.957 6.484 8.616]
6_7527.jpg,[0.    2.776 3.618 6.64  6.892],"[9, 14, 10, 8]",1,[ 0.    11.249 14.66  26.904 27.927]
1_5396.jpg,[0.    3.254 4.901 6.63  9.628],"[8, 7, 18, 8]",0,[0.    2.92  4.397 5.948 8.638]
3_6865.jpg,[0.    1.124 2.487 3.166 6.093],"[15, 10, 14, 18]",1,[ 0.     4.355  9.64  12.273 23.619]
9_1175.jpg,[0.    1.971 3.272 3.576 3.813],"[11, 9, 20, 7]",1,[ 0.     6.4   10.622 11.609 12.379]
2_3538.jpg,[ 0.     3.582  6.467  8.079 10.236],"[9, 23, 7, 19]",1,[ 0.    10.491 18.94  23.659 29.976]
7_5010.jpg,[0.    1.774 2.472 3.91  6.342],"[21, 17, 11, 14]",1,[ 0.     5.017  6.992 11.061 17.94 ]
4_4524.jpg,[0.    1.049 1.789 2.606 4.809],"[17, 9, 8, 12]",1,[ 0.     2.86   4.874  7.103 13.105]
1_8194.jpg,[0.    3.044 5.113 6.113 7.055],"[8, 8, 16, 12]",0,[0.    2.647 4.445 5.315 6.134]
1_4430.jpg,[0.    0.813 1.865 3.187 5.989],"[19, 7, 19, 12]",0,[0.    0.873 2.003 3.422 6.429]
0_2792.jpg,[0.    1.606 2.793 4.512 6.087],"[14, 22, 14, 9]",1,[ 0.     3.606  6.272 10.131 13.669]
6_2093.jpg,[0.    2.483 3.736 5.649 7.147],"[16, 21, 16, 9]",1,[ 0.     7.013 10.554 15.957 20.188]
5_2219.jpg,[0.    2.73  4.582 5.343 7.497],"[23, 8, 23, 12]",1,[ 0.     6.429 10.79  12.582 17.656]
2_8462.jpg,[0.    1.352 1.565 2.963 3.283],"[10, 20, 10, 7]",0,[0.    2.076 2.402 4.549 5.038]
8_6030.jpg,[0.    0.879 3.633 4.369 5.549],"[14, 23, 15, 12]",0,[0.    0.746 3.081 3.705 4.706]
6_8250.jpg,[0.    3.156 5.045 5.696 6.201],"[22, 7, 19, 12]",0,[0.    3.539 5.657 6.386 6.953]
4_36.jpg,[0.    1.038 2.78  3.777 5.383],"[23, 21, 18, 8]",0,[0.    0.948 2.54  3.45  4.917]
7_5668.jpg,[0.    2.629 3.734 4.025 4.876],"[21, 17, 9, 11]",1,[ 0.     7.486 10.63  11.46  13.881]
0_6162.jpg,[0.    3.636 4.53  5.035 5.872],"[10, 19, 22, 7]",0,[0.    2.868 3.573 3.972 4.631]
1_407.jpg,[0.    0.427 2.86  4.736 6.976],"[13, 8, 17, 20]",0,[0.    0.39  2.613 4.327 6.374]
4_3433.jpg,[0.    3.042 5.228 7.559 8.149],"[18, 9, 9, 16]",1,[ 0.    11.02  18.941 27.388 29.524]
9_6374.jpg,[0.    1.041 4.904 6.919 7.54 ],"[20, 10, 9, 14]",1,[ 0.     2.751 12.958 18.281 19.922]
6_4044.jpg,[0.    1.142 4.717 6.924 9.101],"[9, 10, 11, 24]",0,[ 0.     1.376  5.684  8.344 10.968]
7_8364.jpg,[0.    3.049 4.464 8.368 8.386],"[10, 10, 8, 17]",1,[ 0.    11.567 16.932 31.743 31.81 ]
9_4904.jpg,[0.    2.294 3.27  3.73  6.499],"[23, 14, 16, 8]",0,[0.    2.331 3.322 3.79  6.602]
6_2934.jpg,[0.    1.841 3.787 4.986 7.942],"[23, 13, 21, 12]",0,[0.    1.751 3.603 4.743 7.555]
1_7577.jpg,[0.    1.648 2.801 4.556 7.271],"[19, 21, 11, 16]",1,[ 0.     5.369  9.124 14.84  23.683]
1_3730.jpg,[0.    4.068 7.073 7.888 9.773],"[12, 14, 14, 9]",1,[ 0.     8.972 15.6   17.398 21.555]
3_1947.jpg,[0.    1.811 5.293 6.171 9.608],"[7, 13, 9, 13]",1,[ 0.     6.456 18.868 21.996 34.248]
6_7066.jpg,[ 0.     3.23   6.044  9.118 11.112],"[23, 16, 7, 16]",1,[ 0.     9.261 17.33  26.141 31.857]
3_8736.jpg,[0.    2.63  3.833 5.271 6.404],"[11, 16, 19, 11]",0,[0.    3.191 4.65  6.394 7.769]
6_1589.jpg,[0.    1.458 2.833 3.399 5.997],"[17, 12, 16, 7]",0,[0.    0.757 1.471 1.765 3.113]
4_7094.jpg,[0.    2.106 2.624 2.818 3.605],"[16, 13, 11, 13]",1,[0.    3.828 4.769 5.122 6.552]
3_650.jpg,[0.    1.414 3.365 5.178 7.187],"[19, 17, 21, 16]",1,[ 0.     4.041  9.617 14.798 20.539]
4_7061.jpg,[ 0.     3.842  6.949  8.148 10.126],"[13, 24, 20, 24]",0,[ 0.     4.423  7.999  9.379 11.656]
4_3621.jpg,[0.    3.061 4.945 5.649 8.128],"[14, 9, 22, 11]",1,[ 0.     3.992  6.449  7.366 10.598]
3_6898.jpg,[0.    0.763 2.327 5.38  6.678],"[10, 7, 21, 22]",0,[0.    0.906 2.764 6.391 7.932]
1_6236.jpg,[0.    1.27  2.66  4.556 6.658],"[7, 19, 17, 12]",0,[0.    1.647 3.448 5.907 8.632]
2_9989.jpg,[0.    1.556 4.996 7.665 9.084],"[12, 14, 22, 15]",0,[0.    1.4   4.496 6.897 8.174]
3_2107.jpg,[0.    0.748 3.99  5.218 7.967],"[19, 15, 8, 17]",1,[ 0.     2.493 13.294 17.389 26.548]
1_1174.jpg,[0.    1.553 4.899 6.655 9.697],"[20, 16, 21, 13]",1,[ 0.     6.665 21.028 28.565 41.625]
6_6907.jpg,[0.    1.889 2.506 4.287 9.271],"[19, 21, 17, 17]",0,[0.    1.818 2.411 4.125 8.921]
7_2615.jpg,[0.    2.58  4.143 5.719 8.82 ],"[20, 11, 7, 22]",0,[0.    2.162 3.473 4.794 7.394]
5_8352.jpg,[0.    0.56  1.401 3.436 5.327],"[16, 11, 11, 7]",0,[0.    0.537 1.343 3.293 5.106]
3_9338.jpg,[0.    2.822 4.324 6.52  7.071],"[21, 19, 20, 14]",1,[ 0.     6.911 10.586 15.964 17.313]
5_9477.jpg,[0.    0.627 2.588 6.361 9.115],"[21, 18, 23, 20]",0,[ 0.     0.823  3.398  8.351 11.965]
